word	edits	rank	prediction	expected
DEMONT	2	-1	D|E|M|O|N|T -> D AH M AA N T	D EH M AH N T
DEMURE	3	1	D|E|M|U R|E -> D IH M ER	D IH M Y UH R
DENARII	2	-1	D|E|N|A|R|I|I -> D AH N AA R IY IY	D AH N AE R IY
DENATIONALIZATIONS	1	2	D|E|N|A|T I|O|N|A|L|I|Z|A|T I|O|N|S -> D AH N AE SH AH N AH L AH Z EY SH AH N Z	D IY N AE SH AH N AH L AH Z EY SH AH N Z
DENBO	1	7	D|E|N|B|O -> D EH N B OW	D IY N B OW
DENGLER	2	5	D|E|N|G|L|E|R -> D EH NG G AH L ER	D IH NG AH L ER
DENICE	2	-1	D|E|N|I|C E -> D EH N IH S	D IH N IY S
DENOMINATIONAL	2	3	D|E|N|O|M|I|N|A|T I|O|N|A|L -> D AH N AA M AH N AE SH AH N AH L	D AH N AO M AH N EY SH AH N AH L
DENOMINATIONS	1	1	D|E|N|O|M|I|N|A|T I|O|N|S -> D AH N AA M AH N EY SH AH N Z	D AH N AO M AH N EY SH AH N Z
DENOYER	1	1	D|E|N|O Y|E R -> D AH N OY ER	D EH N OY ER
DEPAOLIS	2	-1	D|E|P|A O|L|I|S -> D AH P AW L AH S	D EH P AW L IH S
DEPORTEE	1	1	D|E|P|O|R|T|E E -> D AH P AO R T IY	D IY P AO R T IY
DEPREZ	1	4	D|E|P|R|E|Z -> D EH P R EH Z	D EY P R EH Z
DEQUEKER	1	3	D|E|Q|U|E|K|E R -> D AH K W AH K ER	D AH K W EH K ER
DERASMO	3	5	D|E R|A|S|M|O -> D ER AE S M OW	D IH R AA S M OW
DEREK	1	3	D|E|R|E|K -> D EH R EH K	D EH R IH K
DERHAMMER	1	2	D|E R|H|A|M M|E R -> D ER HH AE M ER	D ER HH AH M ER
DERIDDER	3	5	D|E R|I|D D|E R -> D ER IH D ER	D EH R AH D ER
DERIDE	2	1	D|E R|I|D E -> D ER AY D	D IH R AY D
DERIVATION	3	1	D|E R|I|V|A|T I|O|N -> D ER IH V EY SH AH N	D EH R AH V EY SH AH N
DEROCHE	4	1	D|E R|O|C H|E -> D ER OW K IY	D EH R AH K
DEROOS	1	2	D|E|R|O O|S -> D EH R UW Z	D IH R UW Z
DERRICO	1	3	D|E|R R|I|C|O -> D EH R IY K OW	D IH R IY K OW
DERSHEM	1	1	D|E R|S H|E|M -> D ER SH EH M	D ER SH AH M
DESANCTIS	1	3	D|E|S|A|N|C|T|I|S -> D AH S AE NG K T AH S	D EH S AE NG K T AH S
DESANTI	1	1	D|E|S|A|N|T|I -> D EY S AA N T IY	D AH S AA N T IY
DESEGREGATE	1	1	D|E|S|E|G|R|E|G|A|T E -> D IY S EH G R IH G EY T	D IY S EH G R AH G EY T
DESERTER	1	1	D|E|S|E R|T|E R -> D AH Z ER T ER	D EH Z ER T ER
DESICCATION	2	-1	D|E|S|I|C C|A|T I|O|N -> D IH S IH K EY SH AH N	D EH S AH K EY SH AH N
DESIREE	2	-1	D|E|S|I|R|E E -> D AH Z AY R IY	D EH S AY R IY
DESJARDIN	1	2	D|E|S|J|A|R|D|I|N -> D EH S ZH AA R D IH N	D EH S ZH AA R D AE N
DESPERATE	1	1	D|E|S|P|E R|A|T E -> D EH S P ER EY T	D EH S P ER AH T
DESROCHERS	1	1	D|E S|R|O|C H|E R|S -> D EY R OW CH ER Z	D EY R OW SH ER Z
DETTINGER	3	1	D|E|T T|I|N G|E R -> D EH T IH NG ER	D EH T AH N JH ER
DEUX	4	2	D|E|U|X -> D EY AH K S	D UW
DEVAL	2	-1	D|E|V|A|L -> D EH V AH L	D IH V AA L
DEVENDORF	1	1	D|E|V|E|N|D|O|R|F -> D IH V AH N D AO R F	D EH V AH N D AO R F
DEVER	1	1	D|E|V|E R -> D EH V ER	D IY V ER
DEVERE	4	1	D|E|V E|R E -> D EH V ER	D EY V EH R EY
DEVINCENTIS	3	-1	D|E|V|I|N|C|E|N|T|I|S -> D IH V IY N CH EH N T AH S	D EH V IH N S EH N T AH S
DEVONA	2	-1	D|E|V|O|N|A -> D IH V OW N AH	D EH V AH N AH
DEVOTEE	2	1	D|E|V|O|T|E E -> D IH V OW T IY	D EH V AH T IY
DEVOY	1	1	D|E|V|O Y -> D IH V OY	D EH V OY
DEWAYNE	1	2	D|E|W|A Y|N E -> D AH W EY N	D IY W EY N
DEWIRE	2	7	D|E|W|I|R E -> D AH W AY R	D UW AY R
DHEIN	1	1	D|H|E I|N -> D HH AY N	D AY N
DHIA	3	3	D H|I A -> DH AW	D IY AH
DHILLON	1	4	D|H|I|L L|O|N -> D HH IH L AH N	D IH L AH N
DHOLE	1	-1	D|H|O|L E -> D HH OW L	D OW L
DIABETES	1	-1	D|I|A|B|E|T|E|S -> D AY AH B EH T IY Z	D AY AH B IY T IY Z
DIADEM	2	3	D|I|A|D|E|M -> D AY AE D AH M	D AY AH D EH M
DIBONA	1	1	D|I|B|O|N|A -> D IY B OW N AH	D AH B OW N AH
DICEY	1	1	D|I|C|E Y -> D IH S IY	D AY S IY
DIEGO	1	1	D|I E|G|O -> D IY G OW	D IY EY G OW
DIEGUEZ	2	10	D|I E|G|U|E|Z -> D IY G W EH Z	D IH G EH Z
DIETERS	2	1	D|I E|T|E R|S -> D IY T ER Z	D AY AH T ER Z
DIETETIC	2	1	D|I E|T|E|T|I|C -> D IY T EH T IH K	D AY AH T EH T IH K
DIETZE	2	2	D|I E|T|Z E -> D IY T Z	D AY AH T Z
DIIORIO	2	-1	D|I|I|O|R|I|O -> D IY AO R IY OW	D AH Y AO R IY OW
DILAURA	1	1	D|I|L|A U|R|A -> D IH L AO R AH	D AH L AO R AH
DILAURO	1	2	D|I|L|A U|R|O -> D IH L AO R OW	D AH L AO R OW
DIMATTEO	1	-1	D|I|M|A|T T|E|O -> D IH M AA T EY OW	D IH M AA T IY OW
DINESH	2	-1	D|I|N|E|S H -> D AY N IH SH	D IH N EH SH
DININO	1	1	D|I|N|I|N|O -> D AY N IY N OW	D AH N IY N OW
DIONE	2	-1	D|I|O|N|E -> D IY OW N IY	D IY AA N
DIORITE	3	2	D|I|O|R|I|T E -> D IY AO R AY T	D AY ER AY T
DIOS'	1	3	D|I|O|S ' -> D IY OW Z	D IY OW S
DIPERNA	3	6	D|I|P|E R|N|A -> D AY P ER N AH	D IH P EH R N AH
DIPIERRO	2	1	D|I|P|I|E|R R|O -> D IY P IY EH R OW	D IY P IH R OW
DIPRIMA	1	2	D|I|P|R|I|M|A -> D IH P R IY M AH	D AH P R IY M AH
DIRENZO	2	1	D|I R|E|N|Z|O -> D ER EH N Z OW	D IH R EH N Z OW
DIROSA	1	1	D|I|R|O|S|A -> D IH R OW Z AH	D IH R OW S AH
DISANTO	1	1	D|I|S|A|N|T|O -> D IH S AA N T OW	D IH S AE N T OW
DISCIPLINED	1	1	D|I|S C|I|P|L|I|N|E D -> D IH S AH P L IH N D	D IH S AH P L AH N D
DISINCLINATION	1	2	D|I|S|I|N|C|L|I|N|A|T I|O|N -> D IH S AH N K L AH N EY SH AH N	D IH S IH N K L AH N EY SH AH N
DISMUTASE	1	2	D|I|S|M|U|T|A|S E -> D IH S M Y UW T EY S	D IH S M Y UW T EY Z
DISOBEYING	1	1	D|I|S|O|B|E Y|I|N G -> D IH S AH B EY IH NG	D IH S OW B EY IH NG
DISPARAGE	6	1	D|I|S|P|A|R|A|G|E -> D IH S P EH R IH JH AH S R AH P T	D IH S P EH R IH JH
DISSINGER	3	1	D|I|S S|I|N G|E R -> D IH S IH NG ER	D IH S AH N JH ER
DISSIPATIVE	1	1	D|I|S S|I|P|A|T|I|V E -> D IH S AH P AH T IH V	D IH S AH P EY T IH V
DISTRIBUTOR'S	1	2	D|I|S|T|R|I|B|U|T|O R|' S -> D IH S T R IH B Y AH T ER Z	D IH S T R IH B Y UW T ER Z
DIVALENT	2	-1	D|I|V|A|L|E|N|T -> D IH V AH L AH N T	D AY V EY L AH N T
DIVERGED	1	1	D|I|V|E R|G E|D -> D IH V ER JH D	D AY V ER JH D
DOBIE	1	1	D|O|B|I E -> D OW B IY	D AA B IY
DOBROWOLSKI	1	2	D|O|B|R|O W|O|L|S|K|I -> D AH B R OW OW L S K IY	D AH B R AW OW L S K IY
DOCKIERS	1	4	D|O|C K|I|E R|S -> D AA K IY ER Z	D AA K Y ER Z
DODSWORTH	1	2	D|O|D|S|W|O R|T H -> D AA D Z W ER TH	D AA D S W ER TH
DOMAN	1	-1	D|O|M|A|N -> D OW M AH N	D UW M AH N
DOMBEK	1	2	D|O|M|B|E|K -> D AA M B EH K	D AA M B IH K
DOMBKOWSKI	2	5	D|O|M|B|K|O|W|S|K|I -> D AA M B K AO F S K IY	D AH M K AO F S K IY
DOMENICI'S	1	2	D|O|M|E|N|I|C|I|' S -> D OW M EH N IH CH IY Z	D OW M EH N IY CH IY Z
DOMICO	2	-1	D|O|M|I|C|O -> D AA M IY K OW	D OW M AH K OW
DOMINI	2	-1	D|O|M|I|N|I -> D OW M IY N IY	D AA M AH N IY
DONAGHEY	1	4	D|O|N|A G|H|E Y -> D AA N AH HH IY	D AA N AH G HH IY
DONGMEI	1	-1	D|O|N G|M|E I -> D AO NG M AY	D OW NG M AY
DOORMAN	1	1	D|O|O R|M|A|N -> D AO R M AH N	D AO R M AE N
DORAIS	3	2	D|O|R|A I|S -> D AO R EY Z	D ER EY
DORETTE	2	1	D|O|R|E T|T E -> D AO R EH T	D ER EH T
DORTHEA	1	2	D|O|R|T H|E|A -> D AO R TH IY AH	D AO R DH IY AH
DOSAGES	1	3	D|O|S|A|G|E|S -> D OW S EY JH AH Z	D OW S AH JH AH Z
DOUG	1	1	D|O U|G -> D AW G	D AH G
DOUGHY	3	5	D|O U|G|H|Y -> D AH G HH IY	D OW IY
DOVEL	1	3	D|O|V|E|L -> D OW V AH L	D OW V EH L
DRAHOS	2	-1	D|R|A|H|O|S -> D R AA HH OW S	D R EY HH OW Z
DRAUGHT	2	1	D|R|A U G H|T -> D R AO T	D R AE F T
DRAVO	1	1	D|R|A|V|O -> D R AA V OW	D R AE V OW
DREHER	2	1	D|R|E|H|E R -> D R EH HH ER	D R EH R
DRUISILLA	2	-1	D|R|U|I|S|I|L L|A -> D R UW Z IH L AH	D R AH S IH L AH
DUBEY	1	1	D|U|B|E Y -> D UW B IY	D AH B IY
DUCEY	1	8	D|U|C|E Y -> D UW S IY	D AH S IY
DUDZIAK	2	1	D|U|D|Z|I|A|K -> D AH D Z IY AE K	D AH JH IY AE K
DUELING	1	1	D|U|E|L|I|N G -> D UW AH L IH NG	D UW L IH NG
DUERR	2	10	D|U|E|R R -> D W EH R	D UH R
DUGAL	1	-1	D|U|G|A|L -> D UW G AH L	D UW JH AH L
DUGAN	1	1	D|U|G|A|N -> D UW G AH N	D AH G AH N
DUHART	1	3	D|U|H|A|R|T -> D UW HH AA R T	D AH HH AA R T
DUIGNAN	3	-1	D|U|I|G|N|A|N -> D UW IY G N AH N	D IH G N AE N
DUITSMAN	1	1	D|U|I|T|S|M|A|N -> D UW IH T S M AH N	D UW T S M AH N
DULCIMER	1	1	D|U|L|C|I|M|E R -> D AH L S IH M ER	D AH L S AH M ER
DUMLAO	1	7	D|U|M|L|A O -> D AH M L AW	D UW M L AW
DUNAGAN	3	-1	D|U|N|A|G|A|N -> D AH N AH G AE N	D UW N AA G AA N
DUNCOMBE	1	1	D|U|N|C|O|M B E -> D AH NG K OW M	D AH NG K AH M
DUNLAVEY	1	2	D|U|N|L|A|V|E Y -> D AH N L AH V IY	D AH N L AH V EY
DUPLICATIONS	1	2	D|U|P|L|I|C|A|T I|O|N|S -> D UW P L AH K EY SH AH N Z	D UW P L IH K EY SH AH N Z
DYANE	1	1	D|Y|A|N E -> D AY AH N	D AY AE N
DYGERT	1	1	D|Y|G|E R|T -> D AY G ER T	D IH G ER T
DYKAS	1	1	D|Y|K|A|S -> D IH K AH Z	D AY K AH Z
DYKSTRA	1	1	D|Y|K|S|T|R|A -> D IH K S T R AH	D AY K S T R AH
EADIE	1	1	E A|D|I E -> IY D IY	EH D IY
EASOM	1	1	E A|S|O|M -> IY S AH M	IY Z AH M
EASTENDER	1	1	E A|S|T|E|N|D|E R -> IY S T EH N D ER	IY Z T EH N D ER
EASTENDERS	1	1	E A|S|T|E|N|D|E R|S -> IY S T EH N D ER Z	IY Z T EH N D ER Z
EBRIGHT	1	1	E|B|R|I G H|T -> IY B R AY T	EH B R AY T
ECEVIT	4	-1	E|C|E|V|I|T -> IY CH EH V IH T	EH S AH V AH T
ECHOLS	1	1	E|C H|O|L|S -> EH K OW L Z	EH K AH L Z
EDLER	1	1	E|D|L|E|R -> EH D AH L ER	EH D L ER
EDMONTON	1	-1	E|D|M|O|N|T|O|N -> EH D M AA N T AH N	EH D M AH N T AH N
EDWALD	2	4	E|D|W|A|L|D -> EH D W AH L D	AH D W AO L D
EDWINA	1	3	E|D|W|I|N|A -> EH D W AY N AH	EH D W IY N AH
EFAW	1	1	E|F|A W -> EH F ER	EH F AO
EGGLETON	1	1	E|G G|L|E|T|O|N -> EH G AH L T AH N	EH G AH L T AA N
EGLESTON	1	3	E|G|L|E|S|T|O|N -> EH G AH L S T AH N	EH G AH L S T AA N
EIKENBERRY	1	-1	E I|K|E|N|B|E|R R|Y -> AY K AH N B EH R IY	IY K AH N B EH R IY
EISLER	1	1	E I|S|L|E|R -> AY S AH L ER	AY S L ER
EKEUS	3	12	E|K|E|U|S -> EH K IY AH S	IY K UW S
EKING	1	1	E|K|I|N G -> EH K IH NG	IY K IH NG
ELA	1	1	E|L|A -> IY L AH	EH L AH
ELAMIN	1	2	E|L|A|M|I|N -> EH L AH M AH N	EH L AH M IH N
ELAT	1	2	E|L|A|T -> EH L AH T	EH L AE T
ELATER	2	1	E|L|A|T|E R -> AH L EY T ER	EH L AH T ER
ELEGANTLY	1	1	E|L|E|G|A|N|T|L|Y -> EH L AH G AH N T L IY	EH L IH G AH N T L IY
ELEXIS	2	-1	E|L|E|X|I|S -> AH L EH K S IH S	EH L EH K S AH S
ELIA	2	-1	E|L|I|A -> EH L IY AH	AH L AY AH
ELISE	3	3	E|L|I|S E -> EH L AY Z	AH L IY S
ELIZABETHAN	2	-1	E|L|I|Z|A|B|E|T H|A|N -> IH L IH Z AH B EH TH AH N	EH L IH Z AH B IY TH AH N
ELLISOR	1	1	E|L L|I|S|O R -> EH L AH S ER	EH L IH S ER
ELMIRA	1	3	E|L|M|I|R|A -> EH L M IH R AH	EH L M AY R AH
ELTRINGHAM	1	-1	E|L|T|R|I|N G|H|A|M -> EH L T R IH NG HH AE M	EH L T R IH NG AE M
ELVIS'S	1	1	E|L|V|I|S|'|S -> EH L V AH S AH Z	EH L V IH S AH Z
EMANUELE	4	-1	E|M|A|N|U E|L E -> IH M AE N UW L	EY M AA N UW EH L EY
EMBOSSED	1	1	E|M|B|O|S S|E D -> EH M B AA S T	EH M B AO S T
EMENS	1	1	E|M|E|N|S -> EH M AH N Z	EH M EH N Z
EMERA	1	3	E|M E|R|A -> EH M R AH	EH M EH R AH
EMERINE	1	1	E|M|E R|I|N|E -> EH M ER IY N IY	EH M ER IY N
EMERY'S	1	1	E|M E|R|Y|' S -> EH M R IY Z	EH M ER IY Z
EMERYVILLE	1	1	E|M E|R|Y|V|I|L L E -> EH M R IY V IH L	EH M ER IY V IH L
EMIGRES	2	1	E|M|I|G|R|E|S -> EH M AH G R EH S	EH M AH G R EY Z
EMPHASES	1	3	E|M|P H|A|S|E|S -> EH M F AH S AH Z	EH M F AH S IY Z
ENABLE	1	1	E|N|A|B|L|E -> EH N AH B AH L	EH N EY B AH L
ENAMELED	1	-1	E|N|A|M|E|L|E D -> EH N AE M AH L D	AH N AE M AH L D
ENCRYPTION	1	1	E|N|C|R|Y|P|T I|O|N -> AH N K R IH P SH AH N	EH N K R IH P SH AH N
ENDEARMENT	2	3	E|N|D E|A R|M|E|N|T -> EH N D ER M AH N T	EH N D IH R M AH N T
ENDOTHERMIC	1	1	E|N|D|O|T H|E R|M|I|C -> EH N D AH TH ER M IH K	EH N D OW TH ER M IH K
ENDRESS	1	1	E|N|D|R|E|S S -> EH N D R EH S	EH N D R AH S
ENDSLEY	1	1	E|N|D|S|L|E Y -> EH N D Z L IY	EH N D S L IY
ENFANT	1	1	E|N|F|A|N|T -> EH N F AH N T	EH N F AA N T
ENGLERTH	2	1	E|N|G|L|E R|T H -> EH NG G L ER TH	IH NG L ER TH
ENGRAM	1	2	E|N|G|R|A|M -> AH N G R AE M	EH N G R AE M
ENLARGER	1	1	E|N|L|A|R|G|E R -> AH N L AA R JH ER	AH N L AA R G ER
ENNOSUKE	2	4	E N|N|O|S|U|K|E -> EH N OW S UW K EY	EH N AH S UW K
ENTICED	1	1	E|N|T|I|C|E D -> EH N T AH S T	EH N T AY S T
ENTOURAGE	3	-1	E|N|T|O U|R|A|G E -> EH N T UH R IH JH	AA N T UH R AA ZH
ENTREPRENEURIAL	2	-1	E|N|T|R|E|P|R|E|N E|U|R|I|A|L -> AA N T R AH P R AH N UW R IY AH L	AA N T R AH P R AH N ER IY AH L
EPISCOPAL	1	1	E|P|I|S|C|O|P|A|L -> IH P IH S K OW P AH L	IH P IH S K AH P AH L
EPISCOPO	1	2	E|P|I|S|C|O|P|O -> IH P IH S K AH P OW	IH P IH S K OW P OW
EPISTEME	1	-1	E|P|I|S|T|E|M E -> IH P IH S T IY M	EH P IH S T IY M
EPOXY	1	-1	E|P|O|X|Y -> EH P AA K S IY	IH P AA K S IY
EPSILON	2	2	E|P|S|I|L|O|N -> EH P S AY L AH N	EH P S AH L AA N
EQUABLE	1	2	E|Q|U|A|B|L|E -> IY K W AH B AH L	EH K W AH B AH L
EQUATOR	2	2	E|Q|U|A|T|O R -> IY K W AH T ER	IH K W EY T ER
ERASABLE	1	1	E|R|A|S|A|B|L|E -> IH R AH S AH B AH L	IH R EY S AH B AH L
ERICA	3	1	E R|I|C|A -> ER IY K AH	EH R IH K AH
ERINA	2	1	E|R|I|N|A -> EH R IY N AH	ER IY N AH
ERLE	2	2	E R|L|E -> ER AH L	AO R AH L
EROTICISM	2	6	E|R|O|T|I|C|I|S|M -> IH R AA T AH S IH Z AH M	ER AA T AH S IH Z AH M
ERRANDS	1	1	E|R R|A|N|D|S -> EH R AE N D Z	EH R AH N D Z
ERTL	2	1	E|R|T|L -> EH R T AH L	ER T AH L
ESAU	3	-1	E S|A U -> ER IY	IY S AO
ESCHEW	2	4	E|S|C|H|E W -> EH S K Y UW	EH S CH UW
ESMERELDA	1	5	E|S|M|E R|E|L|D|A -> EH Z M ER EH L D AH	EH S M ER EH L D AH
ESPANOL	3	-1	E|S|P|A|N|O|L -> EH S P AE N AO L	EH S P AA N Y OW L
ESPE	1	6	E|S|P|E -> EH S P IY	EH S P
ESPERANTO	1	4	E|S|P|E R|A|N|T|O -> EH S P ER AA N T OW	EH S P ER AE N T OW
ESPERANTO'S	1	3	E|S|P|E R|A|N|T|O|' S -> EH S P ER AA N T OW Z	EH S P ER AE N T OW Z
ESPLANADE	1	-1	E|S|P|L|A|N|A|D E -> EH S P L AH N EY D	EH S P L AH N AA D
ESSELTE	1	4	E|S S|E|L|T E -> EH S EH L T	EH S EH L T IY
ESTEDAT	1	-1	E|S|T|E|D|A|T -> EH S T AH D AE T	EH S T EH D AE T
ETABLISSEMENTS	1	3	E|T|A|B|L|I|S S|E|M|E|N|T|S -> EH T AE B L IH S AH M AH N T S	EH T AE B L IH S AH M AA N T S
ETCHEVERRY	1	-1	E|T C H|E|V|E|R R|Y -> EH CH EH V EH R IY	EH CH IH V EH R IY
ETERNALLY	1	1	E|T|E R|N|A|L L|Y -> EH T ER N AH L IY	IY T ER N AH L IY
ETHAN	1	1	E|T H|A|N -> EH TH AH N	IY TH AH N
ETIOLOGIES	1	1	E|T|I|O|L|O|G|I E|S -> EH T IY AA L AH JH IY Z	IY T IY AA L AH JH IY Z
EULER	2	11	E|U|L|E R -> Y UW L ER	OY L ER
EUPHRATES	2	-1	E|U|P H|R|A|T E|S -> Y UW F R EY T S	Y UW F R EY T IY Z
EUREKA	1	-1	E|U|R|E|K|A -> Y UH R EH K AH	Y UH R IY K AH
EUROSTAR	1	2	E|U|R|O|S|T|A|R -> Y UW R OW S T AA R	Y UH R OW S T AA R
EUROSTAT	1	-1	E|U|R|O|S|T|A|T -> Y UW R OW S T AE T	Y UW R AO S T AE T
EURY	1	1	E|U|R|Y -> Y UH R IY	Y UW R IY
EXCEL	1	1	E|X|C|E|L -> EH K S EH L	IH K S EH L
EXCLUSIVITY	1	1	E|X|C|L|U|S|I|V|I|T|Y -> IH K S K L UW S IH V AH T IY	EH K S K L UW S IH V AH T IY
EXECUTIVE'S	1	1	E|X|E|C|U|T|I|V E|' S -> IH G Z EH K Y AH T IH V Z	EH G Z EH K Y AH T IH V Z
EXORBITANT	3	2	E|X|O|R|B|I|T|A|N|T -> EH K S AO R B AH T AH N T	IH G Z AO R B AH T AH N T
EXPERIMENTALIST	1	7	E|X|P|E|R|I|M|E|N|T|A|L|I|S|T -> IH K S P EH R AH M EH N T AH L AH S T	IH K S P EH R AH M EH N T AH L IH S T
EXPRESSLY	1	2	E|X|P|R|E|S S|L|Y -> IH K S P R EH S L IY	EH K S P R EH S L IY
EXTREMELY	1	2	E|X|T|R|E|M|E|L|Y -> IH K S T R IY M AH L IY	IH K S T R IY M L IY
EXTRICATED	1	2	E|X|T|R|I|C|A|T|E|D -> EH K S T R AH K EY T AH D	EH K S T R IH K EY T AH D
FABIEN	2	3	F|A|B|I|E|N -> F EY B IY AH N	F AE B IY N
FAGGART	2	1	F|A|G G|A R|T -> F AE G ER T	F AE G AA R T
FAIRYLAND	2	-1	F|A I|R|Y|L|A|N|D -> F EH R AH L AH N D	F EH R IY L AE N D
FAIST	2	1	F|A I|S|T -> F EY S T	F AA AH S T
FALCONE	1	2	F|A|L|C|O|N|E -> F AE L K OW N IY	F AA L K OW N IY
FALIN	1	1	F|A|L|I|N -> F AA L IH N	F AE L IH N
FALKE	1	2	F|A L|K|E -> F AO K IY	F AO K
FALLACIES	1	1	F|A|L L|A|C|I E|S -> F AH L AH S IY Z	F AE L AH S IY Z
FALLEN	1	2	F|A|L L|E|N -> F AE L AH N	F AA L AH N
FANARA	1	2	F|A|N|A|R|A -> F AE N AA R AH	F AA N AA R AH
FANTAIL	1	1	F|A|N|T|A I|L -> F AA N T EY L	F AE N T EY L
FANTASTIK	2	1	F|A|N T|A|S|T|I|K -> F AE N AH S T IH K	F AE N T AE S T IH K
FARINACCI	2	2	F|A R|I|N|A|C C|I -> F ER IY N AA CH IY	F AA R IY N AA CH IY
FARQUHARSON	4	-1	F|A|R|Q U|H|A R|S|O|N -> F AA R K W ER S AH N	F AA R K AH HH AA R S AH N
FARROW	1	1	F|A|R R|O W -> F AE R OW	F EH R OW
FATALIST	1	1	F|A|T|A|L|I|S|T -> F EY T AH L AH S T	F EY T AH L IH S T
FATHOMABLE	1	1	F|A|T H|O|M|A|B|L|E -> F AE TH AH M AH B AH L	F AE DH AH M AH B AH L
FAVORITISM	2	1	F|A|V|O|R|I|T|I|S|M -> F EY V AO R AH T IH Z AH M	F EY V ER AH T IH Z AH M
FAVRO	1	2	F|A|V|R|O -> F EY V R OW	F AE V R OW
FAYANJUU	3	-1	F|A Y|A|N|J|U U -> F Y AA N JH IY	F AY AH N JH UW
FAYARD	4	5	F|A Y|A R|D -> F EY ER D	F AH Y AA R D
FEDIAY	2	-1	F|E|D|I|A Y -> F EH D IY OW	F IY D IY EY
FEDORKO	1	2	F|E|D|O|R|K|O -> F EH D AO R K OW	F AH D AO R K OW
FEEBIS	1	2	F|E E|B|I|S -> F IY B IH S	F IY B AH S
FEESER	1	1	F|E E|S|E R -> F IY S ER	F IY Z ER
FEITH	1	1	F E|I|T H -> F IY TH	F AY TH
FELSENTHAL	1	-1	F|E|L|S|E|N|T H|A|L -> F EH L S AH N TH AA L	F EH L Z AH N TH AA L
FENCL	4	-1	F|E|N|C L -> F EH N S	F EH NG K AH L
FERETLOW	2	2	F|E R|E|T|L|O W -> F ER EH T L OW	F EH R T L OW
FERMIUM	2	1	F|E R|M|I|U|M -> F ER M IY AH M	F EH R M IY AH M
FERRANTE	4	5	F|E|R R|A|N|T E -> F EH R AH N T	F ER AA N T IY
FERREIRA	3	14	F|E R|R E|I|R|A -> F ER EH R AH	F EH R EY R AH
FETTUCCINE	1	11	F|E|T T|U|C C|I|N|E -> F EH T UW CH IY N IY	F EH T AH CH IY N IY
FIAT	1	11	F|I|A|T -> F IY AE T	F AY AE T
FIBROUS	1	1	F|I|B|R|O U|S -> F IH B R AH S	F AY B R AH S
FICEK	2	-1	F|I|C|E|K -> F IH CH EH K	F IH S IH K
FIDALGO	2	-1	F|I|D|A|L|G|O -> F AH D AE L G OW	F IY D AA L G OW
FIERCEST	1	1	F|I|E R|C|E|S|T -> F IH R S EH S T	F IH R S AH S T
FIGUERAS	1	2	F|I|G U|E|R|A|S -> F IY G EH R AH Z	F IY G EH R AA Z
FILA	1	2	F|I|L|A -> F IY L AH	F AY L AH
FILIPPONE	3	-1	F|I|L|I|P P|O|N|E -> F IY L IY P OW N IY	F IH L AH P OW N
FILLET	3	-1	F|I|L L|E|T -> F IH L AH T	F AH L EY
FILLINGAME	3	-1	F|I|L L|I|N|G|A|M E -> F IH L IH NG G EY M	F IY L IH NG G AA M IY
FINALE	2	-1	F|I|N|A|L|E -> F AY N AA L IY	F AH N AE L IY
FINCHUM	1	1	F|I|N|C H|U|M -> F IH N CH AH M	F IH N K AH M
FINDLING	1	2	F|I|N|D|L|I|N G -> F IH N D L IH NG	F IH N D AH L IH NG
FINLAND'S	1	1	F|I|N|L|A|N|D|' S -> F IH N L AE N D Z	F IH N L AH N D Z
FIREBOMBING	1	2	F|I|R E|B|O|M B|I|N G -> F AY R B AA M IH NG	F AY ER B AA M IH NG
FIREBUG	1	1	F|I|R E|B|U|G -> F AY R B AH G	F AY ER B AH G
FIREBUSH	1	1	F|I|R E|B|U|S H -> F AY R B UH SH	F AY ER B UH SH
FIREFLIES	1	2	F|I|R E|F|L|I|E S -> F AY R F L AY Z	F AY ER F L AY Z
FIRENZA	2	1	F|I R|E|N|Z|A -> F ER EH N Z AH	F IH R EH N Z AH
FIRESTORM	1	1	F|I|R E|S|T|O|R|M -> F AY ER S T AO R M	F AY R S T AO R M
FLAGELLUM	2	-1	F|L|A|G|E|L L|U|M -> F L AE JH AH L AH M	F L AH JH EH L AH M
FLANNAGAN	1	1	F|L|A N|N|A|G|A|N -> F L AE N AH G AE N	F L AE N AH G AH N
FLASHDANCE	1	1	F|L|A|S H|D|A|N|C E -> F L AE SH D AH N S	F L AE SH D AE N S
FLEISS	1	5	F|L|E I|S S -> F L AY S	F L AY SH
FLOTILLA	1	2	F|L|O|T|I|L L|A -> F L AA T IH L AH	F L OW T IH L AH
FLUCTUATES	2	1	F|L|U|C|T|U|A|T E|S -> F L AH K CH AH W EY T S	F L AH K CH UW EY T S
FLUTIST	1	1	F|L|U|T|I|S|T -> F L UW T AH S T	F L UW T IH S T
FONTAINE	1	5	F|O|N|T|A I|N E -> F AA N T EY N	F AO N T EY N
FORESTALLING	1	3	F|O|R E|S|T|A|L L|I|N G -> F AO R S T AO L IH NG	F AO R S T AA L IH NG
FORMALDEHYDE	1	5	F|O|R|M|A|L|D|E|H|Y|D E -> F AO R M AH L D AH HH AY D	F AO R M AE L D AH HH AY D
FRAGILITY	1	1	F|R|A|G|I|L|I|T|Y -> F R AE JH IH L AH T IY	F R AH JH IH L AH T IY
FRANCESCA	1	1	F|R|A|N|C|E|S|C|A -> F R AA N CH EH S K AH	F R AE N CH EH S K AH
